Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTraining/dayClip5--02385.jpg,go,1133,177,1178,262,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2385,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2385,45,85,1155.5,219.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02385.jpg,0.902734375,0.22864583333333333,0.03515625,0.08854166666666667
dayTest/daySequence1--02915.jpg,go,791,459,806,479,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2915,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2915,15,20,798.5,469.0,archive/daySequence1/daySequence1/frames/daySequence1--02915.jpg,0.623828125,0.48854166666666665,0.01171875,0.020833333333333332
dayTest/daySequence1--03805.jpg,go,452,447,467,467,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3805,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3805,15,20,459.5,457.0,archive/daySequence1/daySequence1/frames/daySequence1--03805.jpg,0.358984375,0.47604166666666664,0.01171875,0.020833333333333332
dayTraining/dayClip7--01910.jpg,go,901,163,934,238,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1910,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1910,33,75,917.5,200.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01910.jpg,0.716796875,0.20885416666666667,0.02578125,0.078125
dayTest/daySequence1--02585.jpg,go,538,54,595,154,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2585,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2585,57,100,566.5,104.0,archive/daySequence1/daySequence1/frames/daySequence1--02585.jpg,0.442578125,0.10833333333333334,0.04453125,0.10416666666666667
nightTest/nightSequence2--04299.jpg,go,922,326,941,350,nightTest/nightSequence2/testSequence2.mp4,4299,nightTest/nightSequence2/testSequence2.mp4,4299,19,24,931.5,338.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04299.jpg,0.727734375,0.35208333333333336,0.01484375,0.025
dayTraining/dayClip4--00084.jpg,go,512,20,563,115,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,84,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,84,51,95,537.5,67.5,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00084.jpg,0.419921875,0.0703125,0.03984375,0.09895833333333333
nightTest/nightSequence2--02052.jpg,go,697,354,707,372,nightTest/nightSequence2/testSequence2.mp4,2052,nightTest/nightSequence2/testSequence2.mp4,2052,10,18,702.0,363.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02052.jpg,0.5484375,0.378125,0.0078125,0.01875
nightTraining/nightClip5--00345.jpg,go,604,287,622,317,nightTraining/nightClip5/clip5.mp4,345,nightTraining/nightClip5/clip5.mp4,345,18,30,613.0,302.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00345.jpg,0.47890625,0.3145833333333333,0.0140625,0.03125
dayTraining/dayClip6--00232.jpg,go,814,373,826,398,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,232,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,232,12,25,820.0,385.5,archive/dayTrain/dayTrain/dayClip6/frames/dayClip6--00232.jpg,0.640625,0.4015625,0.009375,0.026041666666666668
dayTest/daySequence1--01291.jpg,go,823,395,844,425,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1291,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1291,21,30,833.5,410.0,archive/daySequence1/daySequence1/frames/daySequence1--01291.jpg,0.651171875,0.4270833333333333,0.01640625,0.03125
nightTraining/nightClip3--00404.jpg,go,838,316,861,343,nightTraining/nightClip3/clip3.mp4,404,nightTraining/nightClip3/clip3.mp4,404,23,27,849.5,329.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00404.jpg,0.663671875,0.34322916666666664,0.01796875,0.028125
dayTraining/dayClip2--00885.jpg,go,865,103,904,173,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,885,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,885,39,70,884.5,138.0,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00885.jpg,0.691015625,0.14375,0.03046875,0.07291666666666667
dayTraining/dayClip7--02010.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2010,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2010,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02010.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
nightTraining/nightClip4--00237.jpg,go,687,319,697,334,nightTraining/nightClip4/clip4.mp4,237,nightTraining/nightClip4/clip4.mp4,237,10,15,692.0,326.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00237.jpg,0.540625,0.34010416666666665,0.0078125,0.015625
dayTest/daySequence2--06842.jpg,go,552,315,564,335,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6842,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,6842,12,20,558.0,325.0,archive/daySequence2/daySequence2/frames/daySequence2--06842.jpg,0.4359375,0.3385416666666667,0.009375,0.020833333333333332
dayTraining/dayClip7--01851.jpg,go,1097,214,1136,284,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1851,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1851,39,70,1116.5,249.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01851.jpg,0.872265625,0.259375,0.03046875,0.07291666666666667
dayTraining/dayClip7--02221.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2221,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2221,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02221.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
dayTraining/dayClip7--02583.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2583,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2583,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02583.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
nightTraining/nightClip1--00384.jpg,go,379,290,404,338,nightTraining/nightClip1/clip1.mp4,384,nightTraining/nightClip1/clip1.mp4,384,25,48,391.5,314.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00384.jpg,0.305859375,0.32708333333333334,0.01953125,0.05
dayTraining/dayClip4--00275.jpg,go,370,368,382,388,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,275,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,275,12,20,376.0,378.0,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00275.jpg,0.29375,0.39375,0.009375,0.020833333333333332
nightTest/nightSequence2--02923.jpg,go,678,372,688,393,nightTest/nightSequence2/testSequence2.mp4,2923,nightTest/nightSequence2/testSequence2.mp4,2923,10,21,683.0,382.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--02923.jpg,0.53359375,0.3984375,0.0078125,0.021875
dayTraining/dayClip1--01491.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1491,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1491,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01491.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
nightTest/nightSequence1--04332.jpg,go,659,310,680,364,nightTest/nightSequence1/testSequence1.mp4,4332,nightTest/nightSequence1/testSequence1.mp4,4332,21,54,669.5,337.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04332.jpg,0.523046875,0.35104166666666664,0.01640625,0.05625
dayTraining/dayClip5--02038.jpg,go,1123,149,1183,264,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2038,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2038,60,115,1153.0,206.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02038.jpg,0.90078125,0.21510416666666668,0.046875,0.11979166666666667
nightTest/nightSequence1--04544.jpg,go,698,373,710,403,nightTest/nightSequence1/testSequence1.mp4,4544,nightTest/nightSequence1/testSequence1.mp4,4544,12,30,704.0,388.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04544.jpg,0.55,0.4041666666666667,0.009375,0.03125
nightTest/nightSequence2--01490.jpg,go,630,306,642,327,nightTest/nightSequence2/testSequence2.mp4,1490,nightTest/nightSequence2/testSequence2.mp4,1490,12,21,636.0,316.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01490.jpg,0.496875,0.3296875,0.009375,0.021875
nightTraining/nightClip1--00231.jpg,go,715,338,724,350,nightTraining/nightClip1/clip1.mp4,231,nightTraining/nightClip1/clip1.mp4,231,9,12,719.5,344.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00231.jpg,0.562109375,0.35833333333333334,0.00703125,0.0125
nightTest/nightSequence1--02382.jpg,go,706,403,713,424,nightTest/nightSequence1/testSequence1.mp4,2382,nightTest/nightSequence1/testSequence1.mp4,2382,7,21,709.5,413.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--02382.jpg,0.554296875,0.43072916666666666,0.00546875,0.021875
dayTraining/dayClip11--00298.jpg,go,346,253,367,288,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,298,dayTraining/dayClip11/dayClip11Shutter0.000200-Gain-0.mp4,298,21,35,356.5,270.5,archive/dayTrain/dayTrain/dayClip11/frames/dayClip11--00298.jpg,0.278515625,0.28177083333333336,0.01640625,0.036458333333333336
dayTraining/dayClip9--00733.jpg,go,1024,155,1057,225,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,733,dayTraining/dayClip9/dayClip9Shutter0.000200-Gain-0.mp4,733,33,70,1040.5,190.0,archive/dayTrain/dayTrain/dayClip9/frames/dayClip9--00733.jpg,0.812890625,0.19791666666666666,0.02578125,0.07291666666666667
nightTraining/nightClip4--00382.jpg,go,713,282,729,309,nightTraining/nightClip4/clip4.mp4,382,nightTraining/nightClip4/clip4.mp4,382,16,27,721.0,295.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00382.jpg,0.56328125,0.3078125,0.0125,0.028125
nightTraining/nightClip5--00014.jpg,go,1246,275,1276,332,nightTraining/nightClip5/clip5.mp4,14,nightTraining/nightClip5/clip5.mp4,14,30,57,1261.0,303.5,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--00014.jpg,0.98515625,0.31614583333333335,0.0234375,0.059375
dayTest/daySequence1--01343.jpg,go,758,367,782,412,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1343,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1343,24,45,770.0,389.5,archive/daySequence1/daySequence1/frames/daySequence1--01343.jpg,0.6015625,0.40572916666666664,0.01875,0.046875
nightTest/nightSequence1--04136.jpg,go,495,398,513,422,nightTest/nightSequence1/testSequence1.mp4,4136,nightTest/nightSequence1/testSequence1.mp4,4136,18,24,504.0,410.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04136.jpg,0.39375,0.4270833333333333,0.0140625,0.025
nightTest/nightSequence1--02613.jpg,go,725,400,732,418,nightTest/nightSequence1/testSequence1.mp4,2613,nightTest/nightSequence1/testSequence1.mp4,2613,7,18,728.5,409.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02613.jpg,0.569140625,0.42604166666666665,0.00546875,0.01875
nightTraining/nightClip1--00022.jpg,go,423,310,448,355,nightTraining/nightClip1/clip1.mp4,22,nightTraining/nightClip1/clip1.mp4,22,25,45,435.5,332.5,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00022.jpg,0.340234375,0.3463541666666667,0.01953125,0.046875
nightTraining/nightClip1--00089.jpg,go,618,199,645,247,nightTraining/nightClip1/clip1.mp4,89,nightTraining/nightClip1/clip1.mp4,89,27,48,631.5,223.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00089.jpg,0.493359375,0.23229166666666667,0.02109375,0.05
nightTest/nightSequence2--02948.jpg,go,728,370,735,382,nightTest/nightSequence2/testSequence2.mp4,2948,nightTest/nightSequence2/testSequence2.mp4,2948,7,12,731.5,376.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02948.jpg,0.571484375,0.39166666666666666,0.00546875,0.0125
dayTest/daySequence1--01867.jpg,go,294,437,309,457,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1867,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1867,15,20,301.5,447.0,archive/daySequence1/daySequence1/frames/daySequence1--01867.jpg,0.235546875,0.465625,0.01171875,0.020833333333333332
dayTraining/dayClip1--01515.jpg,go,1157,293,1181,338,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1515,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1515,24,45,1169.0,315.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01515.jpg,0.91328125,0.32864583333333336,0.01875,0.046875
nightTest/nightSequence1--04459.jpg,go,677,371,693,410,nightTest/nightSequence1/testSequence1.mp4,4459,nightTest/nightSequence1/testSequence1.mp4,4459,16,39,685.0,390.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04459.jpg,0.53515625,0.40677083333333336,0.0125,0.040625
dayTraining/dayClip1--01941.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1941,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1941,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01941.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
dayTest/daySequence1--02767.jpg,go,852,430,870,465,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2767,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2767,18,35,861.0,447.5,archive/daySequence1/daySequence1/frames/daySequence1--02767.jpg,0.67265625,0.4661458333333333,0.0140625,0.036458333333333336
dayTest/daySequence2--01129.jpg,go,915,359,936,399,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1129,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,1129,21,40,925.5,379.0,archive/daySequence2/daySequence2/frames/daySequence2--01129.jpg,0.723046875,0.39479166666666665,0.01640625,0.041666666666666664
nightTraining/nightClip1--00099.jpg,go,740,189,767,231,nightTraining/nightClip1/clip1.mp4,99,nightTraining/nightClip1/clip1.mp4,99,27,42,753.5,210.0,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00099.jpg,0.588671875,0.21875,0.02109375,0.04375
dayTraining/dayClip6--00316.jpg,go,820,379,832,399,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,316,dayTraining/dayClip6/dayClip6Shutter0.000200-Gain-0.mp4,316,12,20,826.0,389.0,archive/dayTrain/dayTrain/dayClip6/frames/dayClip6--00316.jpg,0.6453125,0.40520833333333334,0.009375,0.020833333333333332
dayTest/daySequence1--01283.jpg,go,821,386,842,421,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1283,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1283,21,35,831.5,403.5,archive/daySequence1/daySequence1/frames/daySequence1--01283.jpg,0.649609375,0.4203125,0.01640625,0.036458333333333336
dayTraining/dayClip5--00043.jpg,go,658,382,670,402,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,43,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,43,12,20,664.0,392.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00043.jpg,0.51875,0.4083333333333333,0.009375,0.020833333333333332
nightTraining/nightClip5--01311.jpg,go,653,305,669,329,nightTraining/nightClip5/clip5.mp4,1311,nightTraining/nightClip5/clip5.mp4,1311,16,24,661.0,317.0,archive/nightTrain/nightTrain/nightClip5/frames/nightClip5--01311.jpg,0.51640625,0.3302083333333333,0.0125,0.025
dayTraining/dayClip1--01569.jpg,go,660,322,672,342,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1569,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1569,12,20,666.0,332.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01569.jpg,0.5203125,0.3458333333333333,0.009375,0.020833333333333332
dayTraining/dayClip5--02242.jpg,go,1133,177,1178,262,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2242,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2242,45,85,1155.5,219.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02242.jpg,0.902734375,0.22864583333333333,0.03515625,0.08854166666666667
nightTraining/nightClip4--00142.jpg,go,79,319,91,349,nightTraining/nightClip4/clip4.mp4,142,nightTraining/nightClip4/clip4.mp4,142,12,30,85.0,334.0,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00142.jpg,0.06640625,0.34791666666666665,0.009375,0.03125
nightTest/nightSequence2--04447.jpg,go,669,315,679,333,nightTest/nightSequence2/testSequence2.mp4,4447,nightTest/nightSequence2/testSequence2.mp4,4447,10,18,674.0,324.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04447.jpg,0.5265625,0.3375,0.0078125,0.01875
nightTraining/nightClip4--00425.jpg,go,615,240,640,282,nightTraining/nightClip4/clip4.mp4,425,nightTraining/nightClip4/clip4.mp4,425,25,42,627.5,261.0,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00425.jpg,0.490234375,0.271875,0.01953125,0.04375
nightTest/nightSequence1--04409.jpg,go,783,387,793,426,nightTest/nightSequence1/testSequence1.mp4,4409,nightTest/nightSequence1/testSequence1.mp4,4409,10,39,788.0,406.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04409.jpg,0.615625,0.4234375,0.0078125,0.040625
dayTest/daySequence1--01269.jpg,go,592,302,610,342,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1269,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1269,18,40,601.0,322.0,archive/daySequence1/daySequence1/frames/daySequence1--01269.jpg,0.46953125,0.33541666666666664,0.0140625,0.041666666666666664
dayTraining/dayClip5--02130.jpg,go,1123,149,1183,264,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2130,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2130,60,115,1153.0,206.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02130.jpg,0.90078125,0.21510416666666668,0.046875,0.11979166666666667
nightTest/nightSequence2--01311.jpg,go,585,237,612,288,nightTest/nightSequence2/testSequence2.mp4,1311,nightTest/nightSequence2/testSequence2.mp4,1311,27,51,598.5,262.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01311.jpg,0.467578125,0.2734375,0.02109375,0.053125
dayTraining/dayClip1--01562.jpg,go,987,213,1014,263,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1562,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1562,27,50,1000.5,238.0,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01562.jpg,0.781640625,0.24791666666666667,0.02109375,0.052083333333333336
nightTest/nightSequence2--00670.jpg,go,359,204,411,285,nightTest/nightSequence2/testSequence2.mp4,670,nightTest/nightSequence2/testSequence2.mp4,670,52,81,385.0,244.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--00670.jpg,0.30078125,0.2546875,0.040625,0.084375
dayTraining/dayClip2--00958.jpg,go,257,284,302,359,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,958,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,958,45,75,279.5,321.5,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00958.jpg,0.218359375,0.33489583333333334,0.03515625,0.078125
dayTraining/dayClip5--02522.jpg,go,1133,177,1178,262,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2522,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2522,45,85,1155.5,219.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02522.jpg,0.902734375,0.22864583333333333,0.03515625,0.08854166666666667
nightTest/nightSequence1--01660.jpg,go,639,299,662,344,nightTest/nightSequence1/testSequence1.mp4,1660,nightTest/nightSequence1/testSequence1.mp4,1660,23,45,650.5,321.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--01660.jpg,0.508203125,0.33489583333333334,0.01796875,0.046875
dayTraining/dayClip2--00223.jpg,go,900,231,930,286,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,223,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,223,30,55,915.0,258.5,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00223.jpg,0.71484375,0.26927083333333335,0.0234375,0.057291666666666664
dayTraining/dayClip7--02145.jpg,go,1096,213,1138,288,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2145,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2145,42,75,1117.0,250.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02145.jpg,0.87265625,0.2609375,0.0328125,0.078125
nightTest/nightSequence2--04351.jpg,go,701,328,711,346,nightTest/nightSequence2/testSequence2.mp4,4351,nightTest/nightSequence2/testSequence2.mp4,4351,10,18,706.0,337.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04351.jpg,0.5515625,0.35104166666666664,0.0078125,0.01875
nightTest/nightSequence2--02324.jpg,go,980,247,1016,313,nightTest/nightSequence2/testSequence2.mp4,2324,nightTest/nightSequence2/testSequence2.mp4,2324,36,66,998.0,280.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02324.jpg,0.7796875,0.2916666666666667,0.028125,0.06875
nightTest/nightSequence2--05514.jpg,go,279,274,306,325,nightTest/nightSequence2/testSequence2.mp4,5514,nightTest/nightSequence2/testSequence2.mp4,5514,27,51,292.5,299.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05514.jpg,0.228515625,0.31197916666666664,0.02109375,0.053125
